Name,Fulladdress,Street,Municipality,Categories,Phone,Phones,Claimed,Review Count,Average Rating,Review URL,Google Maps URL,Latitude,Longitude,Website,Domain,Opening hours,Featured image,Cid,Place Id,Kgmid,Plus code,Google Knowledge URL,Email,Social Medias,Facebook,Instagram,Twitter,Yelp
হ য ব র ল Hojoborolo Restaurant,"Q9M9+M66, Kamal Soroni Rd, Dhaka",Q9M9+M66,Kamal Soroni Rd,Chinese restaurant,01892-727888,"01892-727888, +880 1892-727888",NO,90,4.8,https://search.google.com/local/reviews?placeid=ChIJAWF2XgDBVTcRjfo6NbvEYuc&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16673105078809983629,23.784212399999998,90.36800099999999,,,"Thursday:[11:45 AM–10:45 PM], Friday:[11:45 AM–10:45 PM], Saturday:[11:45 AM–10:45 PM], Sunday:[11:45 AM–10:45 PM], Monday:[11:45 AM–10:45 PM], Tuesday:[11:45 AM–10:45 PM], Wednesday:[11:45 AM–10:45 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noRWSNXWCmdvOg3CR7Kti2SGzeUfkKu5Vi1j8QgWml3yT8BZdpu2lAmkolIeSqsf9aCNaQ9cJqtFllOJKhZUVWusBzCNHc6dNmsx9lc9_avgJh8pMWFFFivno-NqdRBeO9jnAxC=w80-h106-k-no,16673105078809983629,ChIJAWF2XgDBVTcRjfo6NbvEYuc,/g/11wjqmr64f,7MMGQ9M9+M6,https://www.google.com/search?kgmid=/g/11wjqmr64f,,,,,,
Seasonal Tastes,"The Westin, Main Gulshan Ave, Dhaka 1212",The Westin,Main Gulshan Ave,Restaurant,01730-304871,"01730-304871, +880 1730-304871",YES,2111,4.7,https://search.google.com/local/reviews?placeid=ChIJnZL9x7XHVTcRjmRUVqzzp2s&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=7757436804677264526,23.793365599999998,90.4146485,https://www.marriott.com/hotels/hotel-information/restaurant/dacwi-the-westin-dhaka/,marriott.com,"Thursday:[6:30 AM–12 AM], Friday:[6:30 AM–12 AM], Saturday:[6:30 AM–12 AM], Sunday:[6:30 AM–12 AM], Monday:[6:30 AM–12 AM], Tuesday:[6:30 AM–12 AM], Wednesday:[6:30 AM–12 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqRaO8HJIZk2AiWN2NKhI9bjgzb8PMYlweqoXewNWobOD277e9GOj_Ty6p0BtFKRfTVgBOkURXjUWDqqL5tg3pdZzm-QQT_TO7JnTdWblMRB6CV7iIE3doxPmEmLMuhcE9pOWMneQ=w122-h92-k-no,7757436804677264526,ChIJnZL9x7XHVTcRjmRUVqzzp2s,/g/11fkn0mzrx,7MMGQCV7+8V,https://www.google.com/search?kgmid=/g/11fkn0mzrx,,"{""facebook"":""https://www.facebook.com/marriottbonvoy"",""twitter"":""https://twitter.com/marriottbonvoy"",""instagram"":""https://www.instagram.com/marriottbonvoy/"",""linkedin"":""https://www.linkedin.com/company/marriott-international"",""youtube"":""https://www.youtube.com/marriott""}",https://www.facebook.com/marriottbonvoy,https://www.instagram.com/marriottbonvoy/,https://twitter.com/marriottbonvoy,
The Ember Grill,"West Panthapath, Dhaka 1205",West Panthapath,Dhaka 1205,Restaurant,01337-744041,"01337-744041, +880 1337-744041",YES,355,4.7,https://search.google.com/local/reviews?placeid=ChIJh5qaEwC5VTcRrC3o61NC1ZQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10724551015860284844,23.7525083,90.3806953,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npydOXvYiVz_9tP_bpR45FlgGr0o8MboRR--Mq4EEYYMQhoDgTiLvDaFdhdGZGxyr48YmYYZubTb1PuFvHZsTlqdYG6IvCmE1-8piKfiizlxMSyOyL5eNrHAcPT_uyjBE5ENmartA=w122-h92-k-no,10724551015860284844,ChIJh5qaEwC5VTcRrC3o61NC1ZQ,/g/11vxz6qx1k,7MMGQ93J+27,https://www.google.com/search?kgmid=/g/11vxz6qx1k,,,,,,
Amrit restaurant,"21 Road No. 17, Dhaka 1212",21 Road No. 17,Dhaka 1212,"Restaurant,Spa and health club",01982-700700,"01982-700700, +880 1982-700700",NO,1778,4.7,https://search.google.com/local/reviews?placeid=ChIJp0LKUX_HVTcRpq6fI5iowc4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=14898374413704474278,23.7932824,90.40432559999999,,,"Thursday:[10 AM–10 PM], Friday:[10 AM–10 PM], Saturday:[10 AM–10 PM], Sunday:[10 AM–10 PM], Monday:[10 AM–10 PM], Tuesday:[10 AM–10 PM], Wednesday:[10 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np2vSEB8KkBaJFPnCaajiri7tN1_NqWW13cLj1vgulnYbYDWuLpArUSqxvLU37mgHh_9Xdkiqam0kIe5SuoK8cBzaU8gLkHm05s3cM3TzRabRh-_2Di7qMR7FlqnfmJ5hP23Uo=w122-h92-k-no,14898374413704474278,ChIJp0LKUX_HVTcRpq6fI5iowc4,/g/11h90_09st,7MMGQCV3+8P,https://www.google.com/search?kgmid=/g/11h90_09st,,,,,,
The Garden Kitchen at Sheraton Dhaka,"44 Kemal Ataturk Ave, Dhaka 1213",44 Kemal Ataturk Ave,Dhaka 1213,Restaurant,01313-709099,"01313-709099, +880 1313-709099",YES,740,4.4,https://search.google.com/local/reviews?placeid=ChIJVagVXtjHVTcRCeiwVcS1Mr8&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=13777274064935643145,23.793061599999998,90.40606969999999,https://www.marriott.com/hotels/hotel-information/restaurant/dacsi-sheraton-dhaka/,marriott.com,"Thursday:[6 AM–11:30 PM], Friday:[6 AM–11:30 PM], Saturday:[6 AM–11:30 PM], Sunday:[6 AM–11:30 PM], Monday:[6 AM–11:30 PM], Tuesday:[6 AM–11:30 PM], Wednesday:[6 AM–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr-Oxd1tN7kKCBGna79QikLrtJqX30BFhX47iEYUAPBX_YVXb_-ZK68jmtkZaNcrBdvb2WTL27kLtMP8QwD3aSySsj5_QaJh5gVyIY6M6cJg4J72XVfBub98MZL2l5VHUZ2LhvQ=w122-h92-k-no,13777274064935643145,ChIJVagVXtjHVTcRCeiwVcS1Mr8,/g/11smct8mpy,7MMGQCV4+6C,https://www.google.com/search?kgmid=/g/11smct8mpy,,"{""facebook"":""https://www.facebook.com/marriottbonvoy"",""twitter"":""https://twitter.com/marriottbonvoy"",""instagram"":""https://www.instagram.com/marriottbonvoy/"",""linkedin"":""https://www.linkedin.com/company/marriott-international"",""youtube"":""https://www.youtube.com/marriott""}",https://www.facebook.com/marriottbonvoy,https://www.instagram.com/marriottbonvoy/,https://twitter.com/marriottbonvoy,
MANZO Restaurant Dhaka,"2nd Floor, Casablanca, 114 Gulshan Ave, Dhaka 1212",2nd Floor,Casablanca,Restaurant,01329-668880,"01329-668880, +880 1329-668880",YES,410,4.5,https://search.google.com/local/reviews?placeid=ChIJlY28dvnHVTcRiPHaNsL-p9A&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15035265991097119112,23.789172399999998,90.4166786,http://www.manzodhaka.com/,manzodhaka.com,"Thursday:[12–10:30 PM], Friday:[10:30 AM–10:30 PM], Saturday:[10:30 AM–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np0ycjoILEj-WLJS8mQfWtLUikkrv8k_arPA7VYC1iElZL9fa85FhuqlNen4XevLGI1N-2hpd7wxzpSzM3M4umXdrCpkdUsPEmHJtgKHR5PmoMvJ8QHVcLW7kIVwvG3jPPxWz8OHacSoZA=w122-h92-k-no,15035265991097119112,ChIJlY28dvnHVTcRiPHaNsL-p9A,/g/11srwxxjhs,7MMGQCQ8+MM,https://www.google.com/search?kgmid=/g/11srwxxjhs,"contact@manzodhaka.com,alanzoka@vandep.ag","{""facebook"":""https://www.facebook.com/manzorestaurantdhaka"",""instagram"":""https://www.instagram.com/manzo_restaurantdhk/""}",https://www.facebook.com/manzorestaurantdhaka,https://www.instagram.com/manzo_restaurantdhk/,,
Thai Chi Restaurant & Cafe,"Level 7, 117/A, Puraton, Rangs Bhaban, Bijay Sarani, Biman Bondor Sarak, Dhaka 1216","Level 7, 117/A, Puraton",Rangs Bhaban,"Restaurant,Chinese restaurant,Ice cream shop,Indian restaurant,Thai restaurant",01711-901034,"01711-901034, +880 1711-901034",NO,5381,4.1,https://search.google.com/local/reviews?placeid=ChIJXz3XMV_HVTcRK6t2-UlfFYs&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10022021317105462059,23.7647457,90.3896255,https://thaichirestaurantcafe.shop/,thaichirestaurantcafe.shop,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqhp9jMeNeo80P-h5o60xF4zua-W3cqaetAQc0h1K3J2W0OOVZlWBJE1HLOce4ZWklnz62Q1qXHtUI323bpea8-7Qdva-fknA7YOzrH7t9J_R8KTN1yexCchOcvxDmMpalUaQ=w122-h92-k-no,10022021317105462059,ChIJXz3XMV_HVTcRK6t2-UlfFYs,/g/11xdm8bj8,7MMGQ97Q+VV,https://www.google.com/search?kgmid=/g/11xdm8bj8,thaichirestaurantcafe.shop@gmail.com,"{""facebook"":""https://www.facebook.com/permalink.php/?story_fbid=334756831833649&id=100325141943487&locale=en_gb""}",https://www.facebook.com/permalink.php/?story_fbid=334756831833649&id=100325141943487&locale=en_gb,,,
Tu do Restaurant,"House- 59 Road No.7, Dhaka 1213",House- 59 Road No.7,Dhaka 1213,"Restaurant,Cafe",01329-673193,"01329-673193, +880 1329-673193",YES,601,4.6,https://search.google.com/local/reviews?placeid=ChIJ_4Tsx2fFVTcR8NFWQDzrwC4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=3368951165283127792,23.789809299999998,90.4036356,https://tudodhaka.com/,tudodhaka.com,"Thursday:[10 AM–10:30 PM], Friday:[10 AM–10:30 PM], Saturday:[10 AM–10:30 PM], Sunday:[10 AM–10:30 PM], Monday:[10 AM–10:30 PM], Tuesday:[10 AM–10:30 PM], Wednesday:[10 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npUdxiXTx7hVB7YEHcOdin_8gsRLqNFxw3D69bbatRh9simuGCMR4mu2-xuWo1U5LHUflsAtDgbrnrsY2O65ZOXUUj59YnSk_p5WLjqr9izt9MTUriYFbJm_sYW_fef689qZ6EU=w122-h92-k-no,3368951165283127792,ChIJ_4Tsx2fFVTcR8NFWQDzrwC4,/g/11lv8ytwjh,7MMGQCQ3+WF,https://www.google.com/search?kgmid=/g/11lv8ytwjh,contact@tudodhaka.com,"{""facebook"":""https://www.facebook.com/tudorestaurantdhk"",""instagram"":""https://www.instagram.com/tudo_restaurantdhk/""}",https://www.facebook.com/tudorestaurantdhk,https://www.instagram.com/tudo_restaurantdhk/,,
Bistro-E,"1st Floor NE (N, Bay's Edgewater, 12 Madani Ave, Dhaka 1212",1st Floor NE (N,Bay's Edgewater,"Restaurant,Cafe",01799-337700,"01799-337700, +880 1799-337700",YES,2047,4.4,https://search.google.com/local/reviews?placeid=ChIJT-gS16XHVTcRQkCGw_OYY4M&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=9467579014387744834,23.7960897,90.41742149999999,http://www.bistro-e.com/,bistro-e.com,"Thursday:[8 AM–11:30 PM], Friday:[8 AM–11:30 PM], Saturday:[8 AM–11:30 PM], Sunday:[8 AM–11:30 PM], Monday:[8 AM–11:30 PM], Tuesday:[8 AM–11:30 PM], Wednesday:[8 AM–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr2evpLrF_4nqb-Cg597XHABETnwoqXTLoJsT4W57w6cq2FtDFYjzCXZ4weWxpXfGXbbIF7c9A0onM2T0gDCyJ3Jt5nhRFU4ZAdUpC9hbQJ-87sYg6svjoTbBw-4J6gqZmgBwfAzg=w92-h92-k-no,9467579014387744834,ChIJT-gS16XHVTcRQkCGw_OYY4M,/g/11bvt4nslb,7MMGQCW8+CX,https://www.google.com/search?kgmid=/g/11bvt4nslb,"reservations@bistro-e.com,bistro-e@bistro-e.com,hr@bistro-e.com","{""facebook"":""https://www.facebook.com/bistro.e.bd/community/?ref=page_internal"",""instagram"":""https://www.instagram.com/bistro_e/""}",https://www.facebook.com/bistro.e.bd/community/?ref=page_internal,https://www.instagram.com/bistro_e/,,
Chef's Rooftop,"586/1, Shewrapara (8th Floor Rooftop, Begum Rokeya Ave, Dhaka 1216","586/1, Shewrapara (8th Floor Rooftop",Begum Rokeya Ave,"Restaurant,Biryani restaurant,Cafe,Coffee shop,Fast food restaurant,Pizza restaurant",01839-929551,"01839-929551, +880 1839-929551",YES,929,4.2,https://search.google.com/local/reviews?placeid=ChIJV1UXxofHVTcRkWW3INH1hOU&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16538614010157163921,23.7894923,90.3759046,,,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrETq4IAgXtiWSqUUz3ys-Jz6W5RcJkuxe5UXYrEft1tLF3FyRoIL2ixFLAJ6VrcSVBxJo50xo3Uo2nlnN0dK2k_JXiGnbVdRXX0sdO9-Lq1omUBzsGrE030BFRTNzqjncEsJwj=w163-h92-k-no,16538614010157163921,ChIJV1UXxofHVTcRkWW3INH1hOU,/g/11pcx2909h,7MMGQ9QG+Q9,https://www.google.com/search?kgmid=/g/11pcx2909h,,,,,,
