Name,Email,Category,Phone,Company,Address,Municipality,Website,Facebook,Instagram,Twitter
John Doe,john.doe@example.com,Restaurant,01712345678,John's Restaurant,123 Main St,Dhaka,https://johnsrestaurant.com,https://facebook.com/johnsrestaurant,https://instagram.com/johnsrestaurant,https://twitter.com/johnsrestaurant
Jane Smith,jane.smith@example.com,Car Wash,01876543210,Jane's Car Wash,456 Park Ave,Dhaka,https://janescarwash.com,https://facebook.com/janescarwash,https://instagram.com/janescarwash,https://twitter.com/janescarwash
Mike Johnson,mike.johnson@example.com,House Rent,01987654321,Mike Properties,789 Oak St,Chittagong,https://mikeproperties.com,https://facebook.com/mikeproperties,https://instagram.com/mikeproperties,https://twitter.com/mikeproperties
Sarah Wilson,sarah.wilson@example.com,Restaurant,01654321098,Sarah's Cafe,321 Pine St,Sylhet,https://sarahscafe.com,https://facebook.com/sarahscafe,https://instagram.com/sarahscafe,https://twitter.com/sarahscafe
David Brown,david.brown@example.com,Car Wash,01543210987,David's Auto,654 Elm St,Rajshahi,https://davidsauto.com,https://facebook.com/davidsauto,https://instagram.com/davidsauto,https://twitter.com/davidsauto
Lisa Davis,lisa.davis@example.com,House Rent,01432109876,Lisa Homes,987 Maple St,Khulna,https://lisahomes.com,https://facebook.com/lisahomes,https://instagram.com/lisahomes,https://twitter.com/lisahomes
Tom Wilson,tom.wilson@example.com,Restaurant,01321098765,Tom's Diner,147 Cedar St,Barisal,https://tomsdiner.com,https://facebook.com/tomsdiner,https://instagram.com/tomsdiner,https://twitter.com/tomsdiner
Amy Johnson,amy.johnson@example.com,Car Wash,01210987654,Amy's Service,258 Birch St,Rangpur,https://amysservice.com,https://facebook.com/amysservice,https://instagram.com/amysservice,https://twitter.com/amysservice
Chris Miller,chris.miller@example.com,House Rent,01109876543,Chris Realty,369 Spruce St,Comilla,https://chrisrealty.com,https://facebook.com/chrisrealty,https://instagram.com/chrisrealty,https://twitter.com/chrisrealty
Emma Garcia,emma.garcia@example.com,Restaurant,01098765432,Emma's Kitchen,741 Walnut St,Narayanganj,https://emmaskitchen.com,https://facebook.com/emmaskitchen,https://instagram.com/emmaskitchen,https://twitter.com/emmaskitchen
